product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
cool_stuff,2018-04-09,54.0,47.0,7981.59,147.80722222222224,23.783148148148147,2018,4,2,15,0,0,0,0,50.0,49.0,46.0,51.0,8399.07,50.0,167.9814,52.75,8.995369179009096,53.875,8211.98,1584.8690027464927,-2.75,-3.875,0.020408163265306145,0.11885709413960344,53.416666666666664,12.558650284552739,0,36.09708737864078,-0.5,-0.2976190476190476,0.0,79.2,1,20
cool_stuff,2018-04-16,44.0,43.0,9506.36,216.05363636363637,23.712954545454547,2018,4,2,16,0,0,0,0,54.0,50.0,66.0,59.0,7981.59,47.0,147.80722222222224,54.75,7.804912982645405,54.25,8552.935,1235.8535576003028,-0.75,-0.25,0.08000000000000007,-0.0497055031092728,51.083333333333336,8.805559538602775,1,36.09708737864078,-3.5,-0.5952380952380952,-1.0,79.2,1,20
cool_stuff,2018-04-23,48.0,45.0,7375.55,153.65729166666668,22.412916666666664,2018,4,2,17,0,0,0,0,44.0,54.0,49.0,51.0,9506.36,43.0,216.05363636363637,49.25,4.112987559751037,52.375,8348.4625,853.6643438485223,-5.25,-8.375,-0.18518518518518523,0.1910358712988265,50.166666666666664,8.932406102942158,0,36.09708737864078,-1.1,-0.9404761904761905,-1.0,64.8,1,20
cool_stuff,2018-04-30,62.0,58.0,10518.94,169.66032258064516,25.301774193548386,2018,4,2,18,0,1,0,0,48.0,44.0,50.0,59.0,7375.55,45.0,153.65729166666668,49.0,4.16333199893228,52.0,8315.6425,898.1709736783574,-1.0,-4.0,0.09090909090909083,-0.22414572980615088,50.833333333333336,8.386497083606054,1,36.09708737864078,-1.6,-1.4523809523809523,-1.0,64.8,1,20
cool_stuff,2018-05-07,48.0,48.0,7635.1,159.06458333333333,18.877916666666668,2018,5,2,19,0,0,0,0,62.0,48.0,54.0,46.0,10518.94,58.0,169.66032258064516,52.0,7.831560082980495,52.375,8845.61,1431.1103865413925,10.0,9.625,0.29166666666666674,0.4261905891764004,53.25,6.810753529262623,0,36.09708737864078,2.8,0.13095238095238096,1.0,74.39999999999999,1,20
cool_stuff,2018-05-14,49.0,48.0,8548.49,174.45897959183674,20.989591836734693,2018,5,2,20,0,0,0,0,48.0,62.0,44.0,66.0,7635.1,48.0,159.06458333333333,50.5,7.895146188218017,52.625,8758.987500000001,1509.196351823818,-2.5,-4.625,-0.22580645161290325,-0.27415690174105,53.0,6.954396908692801,0,36.09708737864078,2.6,-0.9166666666666666,1.0,74.39999999999999,1,20
costruction_tools_garden,2018-02-12,6.0,2.0,220.2,36.699999999999996,13.116666666666665,2018,2,1,7,0,0,0,0,7.0,4.0,7.0,3.0,805.2900000000001,6.0,115.04142857142858,5.5,1.732050807568877,4.75,903.235,672.9644731831438,1.5,2.25,0.75,1.8970392488398033,3.9166666666666665,2.574643252722187,0,2.2524271844660193,0.0,0.5238095238095238,0.0,8.4,1,21
costruction_tools_garden,2018-02-19,2.0,2.0,217.8,108.9,15.665,2018,2,1,8,0,0,0,0,6.0,7.0,4.0,0.0,220.2,2.0,36.699999999999996,5.25,1.4999999999999996,5.125,494.535,289.35617181367763,0.75,0.875,-0.1428571428571429,-0.7265581343366987,4.083333333333333,2.644319239884672,0,2.2524271844660193,0.9,0.44047619047619047,1.0,8.4,1,21
costruction_tools_garden,2018-02-26,4.0,4.0,551.1899999999999,137.79749999999999,32.655,2018,2,1,9,0,0,0,0,2.0,6.0,4.0,5.0,217.8,2.0,108.9,4.75,2.2173557826083448,5.375,380.315,284.6788764555598,-2.75,-3.375,-0.6666666666666667,-0.01089918256130784,4.083333333333333,2.644319239884672,0,2.2524271844660193,-0.7,-0.36904761904761907,-1.0,8.4,1,21
costruction_tools_garden,2018-03-05,10.0,7.0,853.84,85.384,18.293,2018,3,1,10,0,0,0,0,4.0,2.0,7.0,8.0,551.1899999999999,4.0,137.79749999999999,4.75,2.2173557826083448,5.25,448.62,284.71486473312183,-0.75,-1.25,1.0,1.5307162534435257,4.166666666666667,2.6227443411030142,0,2.2524271844660193,-1.3,-0.5238095238095238,-1.0,8.4,0,21
costruction_tools_garden,2018-03-12,3.0,3.0,356.70000000000005,118.90000000000002,18.69666666666667,2018,3,1,11,0,0,0,0,10.0,4.0,6.0,7.0,853.84,7.0,85.384,5.5,3.415650255319866,5.5,460.7575,305.2802791288685,4.5,4.5,1.5,0.5490847076325771,5.0,2.7633971188310307,0,2.2524271844660193,1.4,0.16666666666666666,1.0,12.0,1,21
costruction_tools_garden,2018-03-19,4.0,4.0,104.69,26.1725,15.51,2018,3,1,12,0,0,0,0,3.0,10.0,2.0,4.0,356.70000000000005,3.0,118.90000000000002,4.75,3.593976442141304,5.0,494.8825,275.6145475569093,-1.75,-2.0,-0.7,-0.582240232362035,5.0,2.7633971188310307,0,2.2524271844660193,0.9,0.11904761904761904,1.0,12.0,1,21
costruction_tools_garden,2018-03-26,2.0,2.0,237.8,118.9,16.560000000000002,2018,3,1,13,0,0,0,0,4.0,3.0,4.0,4.0,104.69,4.0,26.1725,5.25,3.2015621187164243,5.0,466.605,316.3158462149288,-1.25,-1.0,0.33333333333333326,-0.7065040650406504,5.333333333333333,2.3094010767585043,1,2.2524271844660193,-0.7,-0.07142857142857142,-1.0,12.0,1,21
costruction_tools_garden,2018-04-02,3.0,2.0,94.78,31.593333333333334,15.136666666666665,2018,4,2,14,0,0,0,0,2.0,4.0,10.0,7.0,237.8,2.0,118.9,4.75,3.593976442141304,4.75,388.2575,327.01219471399924,-2.75,-2.75,-0.5,1.2714681440443214,5.083333333333333,2.503028468705764,0,2.2524271844660193,-2.3,-0.42857142857142855,-1.0,12.0,1,21
costruction_tools_garden,2018-04-09,3.0,2.0,110.18,36.72666666666667,16.623333333333335,2018,4,2,15,0,0,0,0,3.0,2.0,3.0,6.0,94.78,2.0,31.593333333333334,3.0,0.816496580927726,4.25,198.4925,124.00253260182474,0.0,-1.25,0.5,-0.6014297729184188,4.666666666666667,2.386832565759421,0,2.2524271844660193,-0.2,-0.3333333333333333,0.0,4.8,1,21
costruction_tools_garden,2018-04-16,6.0,4.0,738.71,123.11833333333334,26.228333333333335,2018,4,2,16,0,0,0,0,3.0,3.0,4.0,2.0,110.18,2.0,36.72666666666667,3.0,0.816496580927726,3.875,136.8625,67.59275423445891,0.0,-0.875,0.0,0.16248153618906946,4.333333333333333,2.3094010767585043,1,2.2524271844660193,-0.2,-0.25,0.0,4.8,0,21
costruction_tools_garden,2018-04-23,5.0,3.0,342.31999999999994,68.46399999999998,36.678,2018,4,2,17,0,0,0,0,6.0,3.0,2.0,4.0,738.71,4.0,123.11833333333334,3.5,1.7320508075688772,4.375,295.3675,302.4325515300889,2.5,1.625,1.0,5.704574332909784,4.5,2.354878881270659,0,2.2524271844660193,1.2,-0.27380952380952384,1.0,7.199999999999999,1,21
costruction_tools_garden,2018-04-30,5.0,4.0,149.14,29.827999999999996,18.338,2018,4,2,18,0,1,0,0,5.0,6.0,3.0,10.0,342.31999999999994,3.0,68.46399999999998,4.25,1.5,4.5,321.4975,300.3085953232106,0.75,0.5,-0.16666666666666663,-0.5365975822717983,4.583333333333333,2.353269807709858,1,2.2524271844660193,0.9,-0.2619047619047619,1.0,7.199999999999999,1,21
costruction_tools_garden,2018-05-07,7.0,6.0,608.75,86.96428571428571,24.955714285714286,2018,5,2,19,0,0,0,0,5.0,5.0,3.0,3.0,149.14,4.0,29.827999999999996,4.75,1.2583057392117916,3.875,335.0875,287.5895732202402,0.25,1.125,0.0,-0.5643257770507127,4.416666666666667,2.2343733444579597,0,2.2524271844660193,0.5,0.36904761904761907,0.0,7.199999999999999,1,21
costruction_tools_garden,2018-05-14,1.0,1.0,47.99,47.99,18.43,2018,5,2,20,0,0,0,0,7.0,5.0,6.0,4.0,608.75,6.0,86.96428571428571,5.75,0.9574271077563381,4.375,459.73,264.7565277759924,1.25,2.625,0.3999999999999999,3.081735282285101,4.5,2.3159525823376366,0,2.2524271844660193,0.3,0.5357142857142857,0.0,8.4,1,21
costruction_tools_tools,2018-02-12,1.0,1.0,29.9,29.9,14.08,2018,2,1,7,0,0,0,0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.25,2.217355782608345,1.625,167.075,116.30357905068928,-2.25,-1.625,-1.0,-1.0,1.5833333333333333,1.6764862244009227,0,1.0,-0.1,0.27380952380952384,0.0,6.0,1,22
costruction_tools_tools,2018-02-19,8.0,7.0,1076.5,134.5625,20.73625,2018,2,1,8,0,0,0,0,1.0,0.0,3.0,2.0,29.9,1.0,29.9,2.25,2.217355782608345,1.75,127.07499999999999,132.2567799144273,-1.25,-0.75,0.0,0.0,1.6666666666666667,1.6143297699232975,0,1.0,-1.1,0.047619047619047616,-1.0,6.0,0,22
costruction_tools_tools,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,8.0,1.0,5.0,0.0,1076.5,7.0,134.5625,3.5,3.696845502136472,2.5,343.775,503.06425948050276,4.5,5.5,7.0,35.00334448160535,2.0833333333333335,2.4293034292807376,0,1.0,1.0,0.5952380952380952,1.0,9.6,1,22
costruction_tools_tools,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,2.25,3.8622100754188224,2.5,276.59999999999997,533.452909511858,-2.25,-2.5,-1.0,-1.0,2.0833333333333335,2.4293034292807376,0,1.0,0.7,0.11904761904761904,1.0,9.6,1,22
costruction_tools_tools,2018-03-12,1.0,1.0,29.9,29.9,27.08,2018,3,1,11,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.25,3.8622100754188224,2.25,276.59999999999997,533.452909511858,-2.25,-2.25,0.0,0.0,1.8333333333333333,2.4802248187442912,0,1.0,-1.1,-0.14285714285714285,-1.0,9.6,1,22
costruction_tools_tools,2018-03-19,5.0,4.0,475.8,95.16,21.387999999999998,2018,3,1,12,0,0,0,0,1.0,0.0,8.0,3.0,29.9,1.0,29.9,2.25,3.8622100754188224,2.25,276.6,533.452909511858,-1.25,-1.25,0.0,0.0,1.9166666666666667,2.4293034292807376,0,1.0,-2.1,-0.38095238095238093,-1.0,9.6,1,22
costruction_tools_tools,2018-03-26,3.0,3.0,425.6,141.86666666666667,29.816666666666666,2018,3,1,13,0,0,0,0,5.0,1.0,0.0,5.0,475.8,4.0,95.16,1.5,2.3804761428476167,2.5,126.425,233.34275754777548,3.5,2.5,4.0,14.913043478260871,2.1666666666666665,2.587850400809463,1,1.0,1.6,-0.07142857142857142,1.0,6.0,1,22
costruction_tools_tools,2018-04-02,5.0,5.0,379.69,75.938,17.2,2018,4,2,14,0,0,0,0,3.0,5.0,0.0,0.0,425.6,3.0,141.86666666666667,2.25,2.217355782608345,2.25,232.825,252.7087173671167,0.75,0.75,-0.4,-0.10550651534258093,2.4166666666666665,2.503028468705763,0,1.0,1.3,0.23809523809523808,1.0,6.0,1,22
costruction_tools_tools,2018-04-09,6.0,6.0,583.7,97.28333333333335,23.060000000000002,2018,4,2,15,0,0,0,0,5.0,3.0,1.0,1.0,379.69,5.0,75.938,3.5,1.9148542155126762,2.875,327.7475,202.4070248080995,1.5,2.125,0.6666666666666667,-0.10787124060150377,2.6666666666666665,2.605355789115719,0,1.0,1.0,0.2261904761904762,1.0,6.0,1,22
costruction_tools_tools,2018-04-16,2.0,2.0,186.0,93.0,19.62,2018,4,2,16,0,0,0,0,6.0,5.0,5.0,8.0,583.7,6.0,97.28333333333335,4.75,1.2583057392117918,3.5,466.1975,87.61801579393696,1.25,2.5,0.19999999999999996,0.53730675024362,3.0833333333333335,2.712205856136405,1,1.0,0.5,0.2857142857142857,0.0,7.199999999999999,1,22
costruction_tools_tools,2018-04-23,4.0,3.0,183.6,45.9,13.8325,2018,4,2,17,0,0,0,0,2.0,6.0,3.0,0.0,186.0,2.0,93.0,4.0,1.825741858350554,2.75,393.7475,163.76117882961944,-2.0,-0.75,-0.6666666666666667,-0.6813431557306836,3.0,2.7303013486693106,0,1.0,-0.2,0.6428571428571429,0.0,7.199999999999999,1,22
costruction_tools_tools,2018-04-30,2.0,2.0,186.0,93.0,12.815000000000001,2018,4,2,18,0,1,0,0,4.0,2.0,5.0,0.0,183.6,3.0,45.9,4.25,1.7078251276599334,3.25,333.2475,190.5776841386908,-0.25,0.75,1.0,-0.012903225806451646,2.9166666666666665,2.678477631835373,1,1.0,-0.7,0.4523809523809524,-1.0,7.199999999999999,1,22
costruction_tools_tools,2018-05-07,1.0,1.0,93.0,93.0,20.7,2018,5,2,19,0,0,0,0,2.0,4.0,6.0,1.0,186.0,2.0,93.0,3.5,1.9148542155126766,3.5,284.825,199.2532120192795,-1.5,-1.5,-0.5,0.013071895424836555,3.0833333333333335,2.539088359425426,0,1.0,-1.0,0.0,-1.0,7.199999999999999,1,22
costruction_tools_tools,2018-05-14,0.0,0.0,0.0,0.0,0.0,2018,5,2,20,0,0,0,0,1.0,2.0,2.0,5.0,93.0,1.0,93.0,2.25,1.2583057392117922,3.5,162.15,46.11388077357996,-1.25,-2.5,-0.5,-0.5,3.0833333333333335,2.539088359425426,0,1.0,-0.5,-0.47619047619047616,0.0,4.8,1,22
diapers_and_hygiene,2018-02-12,0.0,0.0,0.0,0.0,0.0,2018,2,1,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.5,0.625,31.25,62.5,-1.25,-0.625,0.0,0.0,0.5833333333333334,1.5050420310248864,0,0.3592233009708738,-0.5,0.17857142857142858,0.0,6.0,1,23
diapers_and_hygiene,2018-02-19,4.0,1.0,100.0,25.0,12.69,2018,2,1,8,0,0,0,0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.25,2.5,0.625,31.25,62.5,-1.25,-0.625,0.0,0.0,0.5833333333333334,1.5050420310248864,0,0.3592233009708738,-1.5,0.05952380952380952,-1.0,6.0,1,23
diapers_and_hygiene,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,4.0,0.0,0.0,0.0,100.0,1.0,25.0,1.0,2.0,1.125,25.0,50.0,3.0,2.875,0.0,0.0,0.9166666666666666,1.781640374554423,0,0.3592233009708738,1.2,0.27380952380952384,1.0,4.8,1,23
diapers_and_hygiene,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.125,25.0,50.0,-1.0,-1.125,-1.0,-1.0,0.75,1.7645499039801522,0,0.3592233009708738,0.4,0.05952380952380952,0.0,4.8,1,23
diapers_and_hygiene,2018-03-12,0.0,0.0,0.0,0.0,0.0,2018,3,1,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.125,25.0,50.0,-1.0,-1.125,0.0,0.0,0.75,1.7645499039801522,0,0.3592233009708738,-0.4,-0.15476190476190477,0.0,4.8,1,23
diapers_and_hygiene,2018-03-19,0.0,0.0,0.0,0.0,0.0,2018,3,1,12,0,0,0,0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,2.0,1.125,25.0,50.0,-1.0,-1.125,0.0,0.0,0.75,1.7645499039801522,0,0.3592233009708738,-1.2,-0.36904761904761907,-1.0,4.8,1,23
diapers_and_hygiene,2018-03-26,5.0,1.0,125.0,25.0,13.710000000000003,2018,3,1,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.75,1.7645499039801522,1,0.3592233009708738,0.0,-0.047619047619047616,0.0,0.0,0,23
diapers_and_hygiene,2018-04-02,1.0,1.0,37.0,37.0,19.32,2018,4,2,14,0,0,0,0,5.0,0.0,0.0,0.0,125.0,1.0,25.0,1.25,2.5,1.125,31.25,62.5,3.75,3.875,0.0,0.0,1.1666666666666667,2.124888588879783,0,0.3592233009708738,1.5,0.27380952380952384,1.0,6.0,1,23
diapers_and_hygiene,2018-04-09,1.0,1.0,37.0,37.0,13.71,2018,4,2,15,0,0,0,0,1.0,5.0,0.0,0.0,37.0,1.0,37.0,1.5,2.3804761428476167,1.25,40.5,58.97174464662434,-0.5,-0.25,-0.8,-0.704,1.25,2.0943647333651407,0,0.3592233009708738,0.8,0.14285714285714285,1.0,6.0,1,23
diapers_and_hygiene,2018-04-16,1.0,1.0,30.0,30.0,7.39,2018,4,2,16,0,0,0,0,1.0,1.0,0.0,4.0,37.0,1.0,37.0,1.75,2.217355782608345,1.375,49.75,53.11230240411977,-0.75,-0.375,0.0,0.0,1.3333333333333333,2.059714602177749,1,0.3592233009708738,-0.1,-0.011904761904761904,0.0,6.0,1,23
diapers_and_hygiene,2018-04-23,1.0,1.0,45.0,45.0,11.15,2018,4,2,17,0,0,0,0,1.0,1.0,5.0,0.0,30.0,1.0,30.0,2.0,2.0,1.0,57.25,45.28704744920634,-1.0,0.0,0.0,-0.18918918918918914,1.0,1.7056057308448835,0,0.3592233009708738,-1.2,0.23809523809523808,-1.0,6.0,1,23
diapers_and_hygiene,2018-04-30,0.0,0.0,0.0,0.0,0.0,2018,4,2,18,0,1,0,0,1.0,1.0,1.0,0.0,45.0,1.0,45.0,1.0,0.0,1.125,37.25,6.1305247192498475,0.0,-0.125,0.0,0.5,1.0833333333333333,1.6764862244009227,1,0.3592233009708738,0.0,0.13095238095238096,0.0,1.2,1,23
diapers_and_hygiene,2018-05-07,1.0,1.0,43.0,43.0,15.23,2018,5,2,19,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.125,28.0,19.646882704388506,-0.75,-1.125,-1.0,-1.0,1.0833333333333333,1.6764862244009227,0,0.3592233009708738,-0.3,-0.08333333333333333,0.0,1.2,1,23
diapers_and_hygiene,2018-05-14,1.0,1.0,37.0,37.0,13.71,2018,5,2,20,0,0,0,0,1.0,0.0,1.0,0.0,43.0,1.0,43.0,0.75,0.5,1.25,29.5,20.760539492026698,0.25,-0.25,0.0,0.0,1.1666666666666667,1.6422453217986943,0,0.3592233009708738,-0.1,-0.21428571428571427,0.0,1.2,1,23
drinks,2018-02-12,13.0,10.0,627.88,48.29846153846154,14.77076923076923,2018,2,1,7,0,0,0,0,5.0,9.0,2.0,10.0,812.96,5.0,162.592,6.0,3.1622776601683813,9.375,422.7375,311.6779697460184,-1.0,-4.375,-0.4444444444444444,1.4781588172534676,8.083333333333334,4.795041630937552,0,3.504854368932039,1.0,-0.7738095238095238,1.0,10.799999999999999,0,24
drinks,2018-02-19,8.0,6.0,272.15,34.01875,12.885,2018,2,1,8,0,0,0,0,13.0,5.0,8.0,7.0,627.88,10.0,48.29846153846154,8.75,3.304037933599837,9.75,562.9625,206.79886723980525,4.25,3.25,1.6,-0.22766187758315293,8.916666666666666,4.699290726623897,0,3.504854368932039,1.1,-0.40476190476190477,1.0,15.6,1,24
drinks,2018-02-26,4.0,4.0,224.98000000000002,56.245000000000005,12.07,2018,2,1,9,0,0,0,0,8.0,13.0,9.0,16.0,272.15,6.0,34.01875,8.75,3.304037933599837,9.875,510.26,255.18529908023038,-0.75,-1.875,-0.3846153846153846,-0.5665573039434287,9.166666666666666,4.549392233801094,0,3.504854368932039,0.5,-0.8452380952380952,0.0,15.6,1,24
drinks,2018-03-05,6.0,6.0,342.45000000000005,57.07500000000001,18.353333333333335,2018,3,1,10,0,0,0,0,4.0,8.0,5.0,18.0,224.98000000000002,4.0,56.245000000000005,7.5,4.041451884327382,8.375,484.4925,283.3648700144979,-3.5,-4.375,-0.5,-0.173323534815359,9.0,4.709757762541318,0,3.504854368932039,-0.8,-0.6785714285714286,-1.0,15.6,1,24
drinks,2018-03-12,3.0,3.0,134.98000000000002,44.99333333333334,16.596666666666668,2018,3,1,11,0,0,0,0,6.0,4.0,13.0,2.0,342.45000000000005,6.0,57.07500000000001,7.75,3.862210075418824,6.875,366.865,180.57981328671994,-1.75,-0.875,0.5,0.5221353009156371,8.833333333333334,4.783177592227566,0,3.504854368932039,-2.5,0.15476190476190477,-1.0,15.6,1,24
drinks,2018-03-19,4.0,4.0,119.98,29.995,14.1875,2018,3,1,12,0,0,0,0,3.0,6.0,8.0,8.0,134.98000000000002,3.0,44.99333333333334,5.25,2.2173557826083483,7.0,243.64000000000001,87.04678320688623,-2.25,-4.0,-0.5,-0.6058402686523581,8.25,5.047501632220909,0,3.504854368932039,-1.3,-0.6904761904761905,-1.0,9.6,1,24
drinks,2018-03-26,7.0,6.0,275.8,39.4,12.235714285714286,2018,3,1,13,0,0,0,0,4.0,3.0,4.0,9.0,119.98,4.0,29.995,4.25,1.2583057392117971,6.5,205.59750000000003,102.34170813993671,-0.25,-2.5,0.33333333333333326,-0.11112757445547494,8.0,5.187397315522585,1,3.504854368932039,-0.3,-0.8333333333333334,0.0,7.199999999999999,1,24
drinks,2018-04-02,4.0,4.0,158.49,39.6225,14.23,2018,4,2,14,0,0,0,0,7.0,4.0,6.0,5.0,275.8,6.0,39.4,5.0,1.8257418583505576,6.25,218.3025,108.51807418582393,2.0,0.75,0.75,1.2987164527421236,7.25,4.535215741084632,0,3.504854368932039,0.4,-0.5238095238095238,0.0,8.4,1,24
drinks,2018-04-09,25.0,11.0,1369.86,54.794399999999996,17.616,2018,4,2,15,0,0,0,0,4.0,7.0,3.0,13.0,158.49,4.0,39.6225,4.5,1.7320508075688816,6.125,172.3125,70.78872385486258,-0.5,-2.125,-0.4285714285714286,-0.42534445250181285,6.083333333333333,3.088345639315455,0,3.504854368932039,0.6,-0.8452380952380952,1.0,8.4,0,24
drinks,2018-04-16,16.0,5.0,3143.6,196.475,19.021250000000002,2018,4,2,16,0,0,0,0,25.0,4.0,4.0,8.0,1369.86,11.0,54.794399999999996,10.0,10.09950493836208,7.625,481.03249999999997,596.2458318163183,15.0,17.375,5.25,7.6431951542684065,8.0,6.045283661289564,1,3.504854368932039,6.0,1.4642857142857142,1.0,30.0,1,24
drinks,2018-04-23,8.0,8.0,301.49,37.68625,9.73625,2018,4,2,17,0,0,0,0,16.0,25.0,7.0,4.0,3143.6,5.0,196.475,13.0,9.486832980505138,8.625,1236.9375,1383.2166116308995,3.0,7.375,-0.36,1.2948330486327069,8.666666666666666,6.4713822232030065,0,3.504854368932039,4.8,2.2023809523809526,1.0,30.0,1,24
drinks,2018-04-30,14.0,9.0,900.13,64.295,17.780714285714286,2018,4,2,18,0,1,0,0,8.0,16.0,4.0,6.0,301.49,8.0,37.68625,13.25,9.287087810503357,9.125,1243.36,1377.3133656264768,-5.25,-1.125,-0.5,-0.9040940323196336,8.583333333333334,6.4731379679036,1,3.504854368932039,0.3,1.6547619047619047,0.0,30.0,1,24
drinks,2018-05-07,18.0,11.0,1078.92,59.940000000000005,17.417777777777776,2018,5,2,19,0,0,0,0,14.0,8.0,25.0,3.0,900.13,9.0,64.295,15.75,7.041543391425871,10.125,1428.77,1223.9734154248065,-1.75,3.875,0.75,1.9856048293475737,9.333333333333334,6.5412444372518905,0,3.504854368932039,-4.1,1.7261904761904763,-1.0,30.0,1,24
drinks,2018-05-14,5.0,4.0,135.47,27.094,10.35,2018,5,2,20,0,0,0,0,18.0,14.0,16.0,4.0,1078.92,11.0,59.940000000000005,14.0,4.3204937989385765,12.0,1356.0349999999999,1237.214058345065,4.0,6.0,0.2857142857142858,0.19862686500838778,9.75,6.94294933400392,0,3.504854368932039,1.2,1.619047619047619,1.0,21.599999999999998,1,24
dvds_blu_ray,2018-02-12,0.0,0.0,0.0,0.0,0.0,2018,2,1,7,0,0,0,0,1.0,1.0,0.0,0.0,24.9,1.0,24.9,0.5,0.5773502691896257,0.375,12.45,14.376021702819438,0.5,0.625,0.0,0.0,0.5,0.6741998624632424,0,0.5922330097087378,0.4,0.10714285714285714,0.0,1.2,1,25
dvds_blu_ray,2018-02-19,0.0,0.0,0.0,0.0,0.0,2018,2,1,8,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5773502691896257,0.375,12.45,14.376021702819438,-0.5,-0.375,-1.0,-1.0,0.5,0.6741998624632424,0,0.5922330097087378,0.0,0.03571428571428571,0.0,1.2,1,25
dvds_blu_ray,2018-02-26,0.0,0.0,0.0,0.0,0.0,2018,2,1,9,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5773502691896257,0.375,12.45,14.376021702819438,-0.5,-0.375,0.0,0.0,0.3333333333333333,0.49236596391733134,0,0.5922330097087378,-0.4,-0.03571428571428571,0.0,1.2,1,25
dvds_blu_ray,2018-03-05,0.0,0.0,0.0,0.0,0.0,2018,3,1,10,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.49999999999999994,0.25,6.225,12.449999999997353,-0.25,-0.25,0.0,0.0,0.3333333333333333,0.49236596391733134,0,0.5922330097087378,-0.3,0.0,0.0,1.2,1,25
dvds_blu_ray,2018-03-12,1.0,1.0,24.9,24.9,17.06,2018,3,1,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.25,0.45226701686664594,0,0.5922330097087378,0.0,-0.047619047619047616,0.0,0.0,0,25
dvds_blu_ray,2018-03-19,1.0,1.0,24.9,24.9,22.85,2018,3,1,12,0,0,0,0,1.0,0.0,0.0,0.0,24.9,1.0,24.9,0.25,0.49999999999999994,0.375,6.225,12.449999999997353,0.75,0.625,0.0,0.0,0.3333333333333333,0.49236596391733134,0,0.5922330097087378,0.3,-0.011904761904761904,0.0,1.2,1,25
dvds_blu_ray,2018-03-26,1.0,1.0,24.9,24.9,50.85,2018,3,1,13,0,0,0,0,1.0,1.0,0.0,1.0,24.9,1.0,24.9,0.5,0.5773502691896257,0.5,12.45,14.376021702819434,0.5,0.5,0.0,0.0,0.4166666666666667,0.5149286505444376,1,0.5922330097087378,0.4,0.0,0.0,1.2,1,25
dvds_blu_ray,2018-04-02,2.0,1.0,49.8,24.9,50.85,2018,4,2,14,0,0,0,0,1.0,1.0,0.0,1.0,24.9,1.0,24.9,0.75,0.49999999999999994,0.5,18.674999999999997,12.449999999997463,0.25,0.5,0.0,0.0,0.4166666666666667,0.5149286505444376,0,0.5922330097087378,0.3,0.09523809523809523,0.0,1.2,0,25
dvds_blu_ray,2018-04-09,0.0,0.0,0.0,0.0,0.0,2018,4,2,15,0,0,0,0,2.0,1.0,1.0,0.0,49.8,1.0,24.9,1.25,0.49999999999999994,0.625,31.125,12.449999999997573,0.75,1.375,1.0,1.0,0.5833333333333334,0.6685579234215216,0,0.5922330097087378,0.3,0.27380952380952384,0.0,2.4,1,25
dvds_blu_ray,2018-04-16,0.0,0.0,0.0,0.0,0.0,2018,4,2,16,0,0,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.816496580927726,0.625,24.9,20.330764865098857,-1.0,-0.625,-1.0,-1.0,0.5833333333333334,0.6685579234215216,1,0.5922330097087378,-0.2,0.15476190476190477,0.0,2.4,1,25
