product_category_name_english,purchase_week_start,units_sold,unique_orders,revenue,avg_price,avg_freight,year,month,quarter,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,lag_1,lag_2,lag_4,lag_8,revenue_lag_1,orders_lag_1,avg_price_lag_1,rolling_mean_4,rolling_std_4,rolling_mean_8,revenue_roll_mean_4,revenue_roll_std_4,momentum_1_4,momentum_1_8,units_pct_change_1,revenue_pct_change_1,rolling_mean12,rolling_std12,is_holiday_week,category_enc,trend_slope_4w,trend_slope_8w,trend_direction,min_stock_level,stock_safe_signal,category_encoded
costruction_tools_garden,2018-08-13,4.0,4.0,452.25,113.0625,30.182499999999997,2018,8,3,33,0,0,0,0,8.0,8.0,3.0,2.0,1729.0500000000002,6.0,216.13125000000002,6.75,2.5000000000000004,5.375,1114.4775,716.1693808206265,1.25,2.625,0.0,0.27644731208197393,4.416666666666667,2.5390883594254263,0,2.2524271844660193,1.5,0.8452380952380952,1.0,9.6,1,21
costruction_tools_garden,2018-08-20,1.0,1.0,72.9,72.9,9.26,2018,8,3,34,0,0,0,0,4.0,8.0,8.0,3.0,452.25,4.0,113.0625,7.0,2.0000000000000004,5.625,1207.6299999999999,539.0246758111663,-3.0,-1.625,-0.5,-0.7384401839160233,4.5,2.5045413298101673,0,2.2524271844660193,-1.2,0.36904761904761907,-1.0,9.6,1,21
costruction_tools_garden,2018-08-27,2.0,1.0,79.98,39.99,9.03,2018,8,3,35,0,0,0,0,1.0,4.0,8.0,6.0,72.9,1.0,72.9,5.25,3.4034296427770236,5.375,902.195,769.9614880628769,-4.25,-4.375,-0.75,-0.8388059701492537,4.25,2.7010099121355613,0,2.2524271844660193,-2.5,-0.2976190476190476,-1.0,9.6,1,21
costruction_tools_tools,2018-05-21,1.0,1.0,45.9,45.9,22.41,2018,5,2,21,0,0,0,0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,1.75,1.7078251276599334,2.875,115.65,88.41996380908529,-1.75,-2.875,-1.0,-1.0,2.4166666666666665,2.1514618004482164,0,1.0,-1.3,-0.6071428571428571,-1.0,4.8,1,22
costruction_tools_tools,2018-05-28,2.0,2.0,186.0,93.0,19.62,2018,5,2,22,0,0,0,0,1.0,0.0,2.0,5.0,45.9,1.0,45.9,1.0,0.8164965809277271,2.625,81.225,79.50221695022067,0.0,-1.625,0.0,0.0,2.5,2.0670576365276503,1,1.0,-0.4,-0.75,0.0,2.4,1,22
costruction_tools_tools,2018-06-04,3.0,3.0,434.0,144.66666666666666,25.73,2018,6,2,23,0,0,0,0,2.0,1.0,1.0,6.0,186.0,2.0,93.0,1.0,0.8164965809277271,2.25,81.225,79.50221695022067,1.0,-0.25,1.0,3.052287581699346,2.6666666666666665,1.9227505550564015,0,1.0,0.4,-0.5476190476190477,0.0,2.4,0,22
costruction_tools_tools,2018-06-11,0.0,0.0,0.0,0.0,0.0,2018,6,2,24,0,0,0,0,3.0,2.0,0.0,2.0,434.0,3.0,144.66666666666666,1.5,1.2909944487358063,1.875,166.475,195.10946286636113,1.5,1.125,0.5,1.3333333333333335,2.8333333333333335,1.8504708655481252,0,1.0,1.0,-0.08333333333333333,1.0,3.5999999999999996,1,22
costruction_tools_tools,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.5,1.2909944487358063,1.625,166.475,195.10946286636113,-1.5,-1.625,-1.0,-1.0,2.4166666666666665,1.8809249819912517,0,1.0,-0.2,-0.2261904761904762,0.0,3.5999999999999996,1,22
costruction_tools_tools,2018-06-25,0.0,0.0,0.0,0.0,0.0,2018,6,2,26,0,0,0,0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.25,1.5000000000000007,1.125,155.0,205.63073700203464,-1.25,-1.125,0.0,0.0,2.1666666666666665,1.9924098397912442,0,1.0,-0.9,-0.10714285714285714,-1.0,3.5999999999999996,1,22
costruction_tools_tools,2018-07-02,2.0,1.0,438.0,219.0,20.72,2018,7,3,27,0,0,0,0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.75,1.5000000000000007,0.875,108.5,216.99999999999986,-0.75,-0.875,0.0,0.0,1.75,1.8647446815241833,0,1.0,-0.9,-0.10714285714285714,-1.0,3.5999999999999996,1,22
costruction_tools_tools,2018-07-09,2.0,2.0,264.75,132.375,21.375,2018,7,3,28,0,0,0,0,2.0,0.0,0.0,0.0,438.0,1.0,219.0,0.5,1.0000000000000009,1.0,109.5,218.99999999999986,1.5,1.0,0.0,0.0,1.4166666666666667,1.3113721705515065,0,1.0,0.6,0.0,1.0,2.4,1,22
costruction_tools_tools,2018-07-16,5.0,4.0,2620.95,524.1899999999999,25.256,2018,7,3,29,0,0,0,0,2.0,2.0,0.0,1.0,264.75,2.0,132.375,1.0,1.1547005383792524,1.25,175.6875,214.84271136112562,1.0,0.75,0.0,-0.3955479452054794,1.4166666666666667,1.3113721705515065,0,1.0,0.8,-0.023809523809523808,1.0,2.4,0,22
costruction_tools_tools,2018-07-23,3.0,3.0,2177.5,725.8333333333334,22.593333333333334,2018,7,3,30,0,0,0,0,5.0,2.0,0.0,2.0,2620.95,4.0,524.1899999999999,2.25,2.0615528128088307,1.75,830.925,1206.8650908448715,2.75,3.25,1.5,8.89971671388102,1.5,1.5075567228888183,0,1.0,1.5,0.2619047619047619,1.0,6.0,1,22
costruction_tools_tools,2018-07-30,4.0,4.0,442.87,110.7175,19.1,2018,7,3,31,0,0,0,0,3.0,5.0,2.0,3.0,2177.5,3.0,725.8333333333334,3.0,1.4142135623730958,1.875,1375.3,1198.1960544919182,0.0,1.125,-0.4,-0.16919437608500731,1.5833333333333333,1.5642792899510296,0,1.0,0.6,0.39285714285714285,1.0,6.0,1,22
costruction_tools_tools,2018-08-06,1.0,1.0,232.75,232.75,24.43,2018,8,3,32,0,0,0,0,4.0,3.0,2.0,0.0,442.87,4.0,110.7175,3.5,1.2909944487358065,2.0,1376.5175,1196.9279901307068,0.5,2.0,0.33333333333333326,-0.7966153846153846,1.8333333333333333,1.6966991126265962,0,1.0,0.4,0.6904761904761905,0.0,6.0,1,22
costruction_tools_tools,2018-08-13,6.0,6.0,406.76,67.79333333333334,15.765,2018,8,3,33,0,0,0,0,1.0,4.0,5.0,0.0,232.75,1.0,232.75,3.25,1.7078251276599339,2.125,1368.5175,1206.9011228037696,-2.25,-1.125,-0.75,-0.4744507417526588,1.9166666666666667,1.621353717973928,0,1.0,-1.1,0.39285714285714285,-1.0,6.0,1,22
costruction_tools_tools,2018-08-20,3.0,3.0,173.39000000000001,57.796666666666674,15.283333333333333,2018,8,3,34,0,0,0,0,6.0,1.0,3.0,0.0,406.76,6.0,67.79333333333334,3.5,2.0816659994661335,2.875,814.97,912.9735197693303,2.5,3.125,5.0,0.747626208378088,2.3333333333333335,1.9694638556693242,0,1.0,0.6,0.4880952380952381,1.0,7.199999999999999,1,22
costruction_tools_tools,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,3.0,6.0,4.0,2.0,173.39000000000001,3.0,57.796666666666674,3.5,2.0816659994661335,3.25,313.9425,131.12921855304705,-0.5,-0.25,-0.5,-0.5737289802340446,2.4166666666666665,1.9752253419585204,0,1.0,0.2,0.19047619047619047,0.0,7.199999999999999,1,22
diapers_and_hygiene,2018-05-21,1.0,1.0,37.0,37.0,13.71,2018,5,2,21,0,0,0,0,1.0,1.0,1.0,5.0,37.0,1.0,37.0,0.75,0.5,1.375,31.25,21.108844907605285,0.25,-0.375,0.0,-0.13953488372093026,0.9166666666666666,1.378954368902449,0,0.3592233009708738,0.1,-0.36904761904761907,0.0,1.2,1,23
diapers_and_hygiene,2018-05-28,1.0,1.0,37.0,37.0,12.79,2018,5,2,22,0,0,0,0,1.0,1.0,0.0,1.0,37.0,1.0,37.0,0.75,0.5,0.875,29.25,19.704060495238036,0.25,0.125,0.0,0.0,1.0,1.348399724926484,1,0.3592233009708738,0.3,-0.011904761904761904,0.0,1.2,1,23
diapers_and_hygiene,2018-06-04,2.0,2.0,67.0,33.5,10.54,2018,6,2,23,0,0,0,0,1.0,1.0,1.0,1.0,37.0,1.0,37.0,1.0,0.0,0.875,38.5,3.0000000000000253,0.0,0.125,0.0,0.0,1.0833333333333333,1.3113721705515067,0,0.3592233009708738,0.0,0.011904761904761904,0.0,1.2,0,23
diapers_and_hygiene,2018-06-11,1.0,1.0,37.0,37.0,12.92,2018,6,2,24,0,0,0,0,2.0,1.0,1.0,1.0,67.0,2.0,33.5,1.25,0.5,1.0,44.5,15.000000000000005,0.75,1.0,1.0,0.8108108108108107,1.25,1.2880570286640687,0,0.3592233009708738,0.3,0.11904761904761904,0.0,2.4,1,23
diapers_and_hygiene,2018-06-18,2.0,2.0,120.0,60.0,20.15,2018,6,2,25,0,0,0,0,1.0,2.0,1.0,1.0,37.0,1.0,37.0,1.25,0.5,1.0,44.5,15.000000000000005,-0.25,0.0,-0.5,-0.4477611940298507,1.3333333333333333,1.2309149097933274,0,0.3592233009708738,0.1,0.11904761904761904,0.0,2.4,1,23
diapers_and_hygiene,2018-06-25,1.0,1.0,60.0,60.0,19.61,2018,6,2,26,0,0,0,0,2.0,1.0,1.0,0.0,120.0,2.0,60.0,1.5,0.5773502691896257,1.125,65.25,39.14396505209967,0.5,0.875,1.0,2.2432432432432434,1.0833333333333333,0.5149286505444374,0,0.3592233009708738,0.2,0.20238095238095238,0.0,2.4,1,23
diapers_and_hygiene,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,1.0,2.0,2.0,1.0,60.0,1.0,60.0,1.5,0.5773502691896257,1.25,71.0,35.09035954978708,-0.5,-0.25,-0.5,-0.5,1.0833333333333333,0.5149286505444374,0,0.3592233009708738,-0.2,0.07142857142857142,0.0,2.4,1,23
diapers_and_hygiene,2018-07-09,1.0,1.0,37.0,37.0,12.92,2018,7,3,28,0,0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.816496580927726,1.125,54.25,50.32146659230035,-1.0,-1.125,-1.0,-1.0,1.0,0.6030226891555273,0,0.3592233009708738,-0.4,-0.05952380952380952,0.0,2.4,1,23
diapers_and_hygiene,2018-07-16,1.0,1.0,37.0,37.0,12.92,2018,7,3,29,0,0,0,0,1.0,0.0,2.0,1.0,37.0,1.0,37.0,1.0,0.816496580927726,1.125,54.25,50.32146659230035,0.0,-0.125,0.0,0.0,1.0,0.6030226891555273,0,0.3592233009708738,-0.4,-0.08333333333333333,0.0,2.4,1,23
diapers_and_hygiene,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,1.0,1.0,1.0,1.0,37.0,1.0,37.0,0.75,0.5,1.125,33.5,24.826061575153904,0.25,-0.125,0.0,0.0,1.0,0.6030226891555273,0,0.3592233009708738,0.1,-0.10714285714285714,0.0,1.2,1,23
diapers_and_hygiene,2018-07-30,1.0,1.0,47.0,47.0,51.05,2018,7,3,31,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5,0.5773502691896257,1.0,18.5,21.361959960016147,-0.5,-1.0,-1.0,-1.0,1.0,0.6030226891555273,0,0.3592233009708738,0.0,-0.21428571428571427,0.0,1.2,1,23
diapers_and_hygiene,2018-08-06,1.0,1.0,46.0,46.0,12.98,2018,8,3,32,0,0,0,0,1.0,0.0,1.0,1.0,47.0,1.0,47.0,0.75,0.5,0.875,30.25,20.710303393882633,0.25,0.125,0.0,0.0,1.0,0.6030226891555273,0,0.3592233009708738,-0.1,-0.10714285714285714,0.0,1.2,1,23
diapers_and_hygiene,2018-08-13,1.0,1.0,46.0,46.0,12.98,2018,8,3,33,0,0,0,0,1.0,1.0,1.0,2.0,46.0,1.0,46.0,0.75,0.5,0.875,32.5,22.128413107736996,0.25,0.125,0.0,-0.021276595744680882,1.0,0.6030226891555273,0,0.3592233009708738,0.1,-0.08333333333333333,0.0,1.2,1,23
diapers_and_hygiene,2018-08-20,1.0,1.0,139.89,139.89,19.08,2018,8,3,34,0,0,0,0,1.0,1.0,0.0,1.0,46.0,1.0,46.0,0.75,0.5,0.75,34.75,23.171462333367447,0.25,0.25,0.0,0.0,1.0,0.6030226891555273,0,0.3592233009708738,0.3,0.047619047619047616,0.0,1.2,1,23
diapers_and_hygiene,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,1.0,1.0,1.0,0.0,139.89,1.0,139.89,1.0,0.0,0.75,69.7225,46.78070854173401,0.0,0.25,0.0,2.0410869565217387,1.0,0.6030226891555273,0,0.3592233009708738,0.0,0.09523809523809523,0.0,1.2,1,23
drinks,2018-05-21,10.0,9.0,391.47,39.147000000000006,14.465,2018,5,2,21,0,0,0,0,5.0,18.0,8.0,7.0,135.47,4.0,27.094,11.25,5.852349955359815,12.125,604.0024999999998,456.1705252333451,-6.25,-7.125,-0.7222222222222222,-0.8744392540688837,9.5,7.0646366438119745,0,3.504854368932039,-0.5,0.17857142857142858,0.0,21.599999999999998,1,24
drinks,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,10.0,5.0,14.0,4.0,391.47,9.0,39.147000000000006,11.75,5.560275772537428,12.5,626.4975,438.1425928754997,-1.75,-2.5,1.0,1.8897172805787261,10.0,6.849021164304497,1,3.504854368932039,-2.5,-0.5476190476190477,-1.0,21.599999999999998,1,24
drinks,2018-06-04,9.0,8.0,664.5799999999999,73.84222222222222,16.404444444444444,2018,6,2,23,0,0,0,0,0.0,10.0,18.0,25.0,0.0,0.0,0.0,8.25,7.675719293112971,12.0,401.4649999999999,479.921057154194,-8.25,-12.0,-1.0,-1.0,9.5,7.367002597578426,0,3.504854368932039,-4.9,-2.5,-1.0,21.599999999999998,1,24
drinks,2018-06-11,13.0,12.0,387.82,29.83230769230769,12.511538461538462,2018,6,2,24,0,0,0,0,9.0,0.0,5.0,16.0,664.5799999999999,8.0,73.84222222222222,6.0,4.546060565661954,10.0,297.8799999999999,293.44930317404464,3.0,-1.0,0.0,0.0,10.0,7.083912632282967,0,3.504854368932039,0.2,-1.3571428571428572,0.0,12.0,0,24
drinks,2018-06-18,9.0,8.0,446.18,49.57555555555555,17.137777777777778,2018,6,2,25,0,0,0,0,13.0,9.0,10.0,8.0,387.82,12.0,29.83230769230769,8.0,5.59761854124889,9.625,360.96749999999986,273.3310236538577,5.0,3.375,0.4444444444444444,-0.4164434680550121,10.75,6.863937380515383,0,3.504854368932039,1.8,-0.4642857142857143,1.0,15.6,1,24
drinks,2018-06-25,2.0,2.0,68.49000000000001,34.245000000000005,10.9,2018,6,2,26,0,0,0,0,9.0,13.0,0.0,14.0,446.18,8.0,49.57555555555555,7.75,5.500000000000002,9.75,374.64499999999987,276.71406246641266,1.25,-0.75,-0.3076923076923077,0.1504821824557785,10.916666666666666,6.788470618138768,0,3.504854368932039,3.1,-0.6904761904761905,1.0,15.6,1,24
drinks,2018-07-02,2.0,2.0,93.0,46.5,10.99,2018,7,3,27,0,0,0,0,2.0,9.0,9.0,18.0,68.49000000000001,2.0,34.245000000000005,8.25,4.5734742446707495,8.25,391.76749999999987,246.24601863109532,-6.25,-6.25,-0.7777777777777778,-0.8464969294903402,10.75,6.995128174795527,0,3.504854368932039,-2.5,-0.8809523809523809,-1.0,15.6,1,24
drinks,2018-07-09,2.0,2.0,105.49000000000001,52.745000000000005,18.47,2018,7,3,28,0,0,0,0,2.0,2.0,13.0,5.0,93.0,2.0,46.5,6.5,5.4467115461227325,6.25,248.8724999999999,195.8492105975045,-4.5,-4.25,0.0,0.3578624616732369,8.833333333333334,5.781370289493869,0,3.504854368932039,-4.0,-0.35714285714285715,-1.0,15.6,1,24
drinks,2018-07-16,7.0,7.0,523.98,74.85428571428572,20.535714285714285,2018,7,3,29,0,0,0,0,2.0,2.0,9.0,10.0,105.49000000000001,2.0,52.745000000000005,3.75,3.500000000000003,5.875,178.2899999999999,179.25337393384154,-1.75,-3.875,0.0,0.1343010752688174,7.666666666666667,5.613835722137894,0,3.504854368932039,-2.1,-0.8452380952380952,-1.0,10.799999999999999,1,24
drinks,2018-07-23,3.0,3.0,258.9,86.3,17.616666666666667,2018,7,3,30,0,0,0,0,7.0,2.0,2.0,0.0,523.98,7.0,74.85428571428572,3.25,2.500000000000004,5.5,197.7399999999999,218.03564708551437,3.75,1.5,2.5,3.9671058868139157,7.583333333333333,5.615859576937334,0,3.504854368932039,1.5,-0.30952380952380953,1.0,8.4,1,24
drinks,2018-07-30,9.0,9.0,626.78,69.64222222222222,12.341111111111111,2018,7,3,31,0,0,0,0,3.0,7.0,2.0,9.0,258.9,3.0,86.3,3.5,2.3804761428476207,5.875,245.3424999999999,200.49074897610365,-0.5,-2.875,-0.5714285714285714,-0.5058971716477729,6.666666666666667,5.365433699886595,0,3.504854368932039,0.8,-1.1071428571428572,1.0,8.4,0,24
drinks,2018-08-06,8.0,8.0,463.33,57.91625,22.07125,2018,8,3,32,0,0,0,0,9.0,3.0,2.0,13.0,626.78,9.0,69.64222222222222,5.25,3.3040379335998376,5.875,378.7874999999999,239.1970444877314,3.75,3.125,2.0,1.4209347238315955,5.916666666666667,4.122186827695247,0,3.504854368932039,1.7,-0.5119047619047619,1.0,10.799999999999999,1,24
drinks,2018-08-13,9.0,6.0,535.46,59.49555555555556,11.19111111111111,2018,8,3,33,0,0,0,0,8.0,9.0,7.0,9.0,463.33,8.0,57.91625,6.75,2.6299556396765857,5.25,468.2474999999999,155.0152924445386,1.25,2.75,-0.11111111111111116,-0.2607773062318517,6.166666666666667,4.152399817265217,0,3.504854368932039,0.9,0.42857142857142855,1.0,10.799999999999999,1,24
drinks,2018-08-20,2.0,2.0,42.49,21.245,13.65,2018,8,3,34,0,0,0,0,9.0,8.0,3.0,2.0,535.46,6.0,59.49555555555556,7.25,2.872281323269016,5.25,471.1174999999999,156.4903444039466,1.75,3.75,0.125,0.15567737897394962,6.083333333333333,4.077841080619479,0,3.504854368932039,1.7,1.1428571428571428,1.0,10.799999999999999,1,24
drinks,2018-08-27,1.0,1.0,34.0,34.0,9.55,2018,8,3,35,0,0,0,0,2.0,9.0,9.0,2.0,42.49,2.0,21.245,7.0,3.3665016461206942,5.25,417.01499999999993,258.485736614871,-5.0,-3.25,-0.7777777777777778,-0.9206476674261382,6.25,3.8405728739342995,0,3.504854368932039,-2.0,0.5238095238095238,-1.0,10.799999999999999,1,24
dvds_blu_ray,2018-05-21,1.0,1.0,24.0,24.0,19.04,2018,5,2,21,0,0,0,0,2.0,3.0,2.0,1.0,167.98,2.0,83.99,2.0,0.816496580927726,1.375,108.435,71.74492897294756,0.0,0.625,-0.33333333333333337,0.024455693114594057,1.0833333333333333,0.9962049198956219,0,0.5922330097087378,0.2,0.20238095238095238,0.0,3.5999999999999996,1,25
dvds_blu_ray,2018-05-28,0.0,0.0,0.0,0.0,0.0,2018,5,2,22,0,0,0,0,1.0,2.0,1.0,2.0,24.0,1.0,24.0,1.75,0.9574271077563381,1.375,109.98499999999999,69.15432138823014,-0.75,-0.375,-0.5,-0.8571258483152756,1.1666666666666667,0.937436866561092,1,0.5922330097087378,-0.1,0.13095238095238096,0.0,3.5999999999999996,1,25
dvds_blu_ray,2018-06-04,1.0,1.0,25.0,25.0,50.85,2018,6,2,23,0,0,0,0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,1.2909944487358056,1.125,88.98749999999998,89.45080710461264,-1.5,-1.125,-1.0,-1.0,1.1666666666666667,0.937436866561092,0,0.5922330097087378,-1.0,0.08333333333333333,-1.0,3.5999999999999996,1,25
dvds_blu_ray,2018-06-11,4.0,3.0,348.98,87.245,15.9775,2018,6,2,24,0,0,0,0,1.0,0.0,2.0,0.0,25.0,1.0,25.0,1.0,0.816496580927726,1.25,54.245,76.6989793500101,0.0,-0.25,0.0,0.0,1.1666666666666667,0.937436866561092,0,0.5922330097087378,-0.4,-0.047619047619047616,0.0,2.4,0,25
dvds_blu_ray,2018-06-18,0.0,0.0,0.0,0.0,0.0,2018,6,2,25,0,0,0,0,4.0,1.0,1.0,2.0,348.98,3.0,87.245,1.5,1.7320508075688772,1.75,99.495,166.7243436534288,2.5,2.25,3.0,12.959200000000001,1.4166666666666667,1.2401124093721454,0,0.5922330097087378,1.0,0.047619047619047616,1.0,4.8,1,25
dvds_blu_ray,2018-06-25,1.0,1.0,8.9,8.9,7.39,2018,6,2,26,0,0,0,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.25,1.892969448600091,1.5,93.495,170.7305677571144,-1.25,-1.5,-1.0,-1.0,1.3333333333333333,1.3026778945578592,0,0.5922330097087378,0.3,-0.07142857142857142,0.0,4.8,1,25
dvds_blu_ray,2018-07-02,0.0,0.0,0.0,0.0,0.0,2018,7,3,27,0,0,0,0,1.0,0.0,1.0,3.0,8.9,1.0,8.9,1.5,1.7320508075688772,1.5,95.72,169.156709197911,-0.5,-0.5,0.0,0.0,1.25,1.2880570286640687,0,0.5922330097087378,-0.4,-0.16666666666666666,0.0,4.8,1,25
dvds_blu_ray,2018-07-09,1.0,1.0,83.99,83.99,12.89,2018,7,3,28,0,0,0,0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,1.25,1.892969448600091,1.125,89.47,173.0575307039058,-1.25,-1.125,-1.0,-1.0,1.25,1.2880570286640687,0,0.5922330097087378,-1.1,-0.13095238095238096,-1.0,4.8,1,25
dvds_blu_ray,2018-07-16,0.0,0.0,0.0,0.0,0.0,2018,7,3,29,0,0,0,0,1.0,0.0,0.0,1.0,83.99,1.0,83.99,0.5,0.5773502691896255,1.0,23.2225,40.72833606143611,0.5,0.0,0.0,0.0,1.3333333333333333,1.2309149097933272,0,0.5922330097087378,0.2,-0.047619047619047616,0.0,1.2,1,25
dvds_blu_ray,2018-07-23,0.0,0.0,0.0,0.0,0.0,2018,7,3,30,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5773502691896255,0.875,23.2225,40.72833606143611,-0.5,-0.875,-1.0,-1.0,1.1666666666666667,1.2673044646258473,0,0.5922330097087378,-0.2,-0.13095238095238096,0.0,1.2,1,25
dvds_blu_ray,2018-07-30,0.0,0.0,0.0,0.0,0.0,2018,7,3,31,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.4999999999999998,0.875,20.9975,41.99499999999932,-0.25,-0.875,0.0,0.0,1.0833333333333333,1.3113721705515065,0,0.5922330097087378,-0.1,-0.2976190476190476,0.0,1.2,1,25
dvds_blu_ray,2018-08-06,0.0,0.0,0.0,0.0,0.0,2018,8,3,32,0,0,0,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.25,0.4999999999999998,0.75,20.9975,41.99499999999932,-0.25,-0.75,0.0,0.0,0.8333333333333334,1.1934162828797101,0,0.5922330097087378,-0.3,-0.35714285714285715,0.0,1.2,1,25
dvds_blu_ray,2018-08-13,0.0,0.0,0.0,0.0,0.0,2018,8,3,33,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.6666666666666666,1.1547005383792515,0,0.5922330097087378,0.0,-0.07142857142857142,0.0,0.0,1,25
dvds_blu_ray,2018-08-20,1.0,1.0,8.9,8.9,7.39,2018,8,3,34,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-0.25,0.0,0.0,0.5833333333333334,1.1645001528813148,0,0.5922330097087378,0.0,-0.11904761904761904,0.0,0.0,0,25
dvds_blu_ray,2018-08-27,0.0,0.0,0.0,0.0,0.0,2018,8,3,35,0,0,0,0,1.0,0.0,0.0,0.0,8.9,1.0,8.9,0.25,0.4999999999999998,0.25,2.225,4.44999999999302,0.75,0.75,0.0,0.0,0.6666666666666666,1.1547005383792515,0,0.5922330097087378,0.3,0.023809523809523808,0.0,1.2,1,25
electronics,2018-05-21,26.0,26.0,3589.12,138.0430769230769,20.224615384615387,2018,5,2,21,0,0,0,0,78.0,72.0,61.0,49.0,6901.94,70.0,88.48641025641025,64.75,13.200378782444082,55.25,3764.0924999999997,2105.2829446003207,13.25,22.75,0.08333333333333326,1.5680586096941145,57.666666666666664,11.788540917759827,0,26.49514563106796,7.5,4.190476190476191,1.0,93.6,1,26
electronics,2018-05-28,29.0,29.0,1066.66,36.78137931034483,14.602758620689656,2018,5,2,22,0,0,0,0,26.0,78.0,48.0,48.0,3589.12,26.0,138.0430769230769,56.0,23.83275057562597,52.375,3905.75,2057.2653814388323,-30.0,-26.375,-0.6666666666666667,-0.47998388858784635,54.25,14.473329704227478,1,26.49514563106796,-6.0,1.0833333333333333,-1.0,93.6,1,26
electronics,2018-06-04,41.0,39.0,1629.33,39.73975609756097,16.092195121951217,2018,6,2,23,0,0,0,0,29.0,26.0,72.0,45.0,1066.66,29.0,36.78137931034483,51.25,27.56053942384534,50.0,3561.3325,2459.485888248124,-22.25,-21.0,0.11538461538461542,-0.7028073733951498,51.75,16.080055404698783,0,26.49514563106796,-18.1,-1.3333333333333333,-1.0,93.6,1,26
electronics,2018-06-11,48.0,41.0,2685.65,55.95104166666667,19.265833333333333,2018,6,2,24,0,0,0,0,41.0,29.0,78.0,41.0,1629.33,39.0,39.73975609756097,43.5,23.895606290697042,49.5,3296.7625,2635.4295043297334,-2.5,-8.5,0.4137931034482758,0.5275064219151369,49.5,15.47725604057306,0,26.49514563106796,-10.8,-2.619047619047619,-1.0,93.6,1,26
electronics,2018-06-18,47.0,44.0,3003.46,63.90340425531915,17.551489361702128,2018,6,2,25,0,0,0,0,48.0,41.0,26.0,61.0,2685.65,41.0,55.95104166666667,36.0,10.295630140987,50.375,2242.6900000000005,1120.7652678713177,12.0,-2.375,0.1707317073170731,0.6483155652937098,48.833333333333336,15.343540739485238,0,26.49514563106796,7.8,-3.6547619047619047,1.0,57.599999999999994,1,26
electronics,2018-06-25,50.0,43.0,2361.17,47.2234,15.6928,2018,6,2,26,0,0,0,0,47.0,48.0,29.0,48.0,3003.46,44.0,63.90340425531915,41.25,8.73212459828649,48.625,2096.2750000000005,903.4179903935205,5.75,-1.625,-0.02083333333333337,0.11833634315715003,48.666666666666664,15.352425531393092,0,26.49514563106796,6.1,-2.7976190476190474,1.0,57.599999999999994,1,26
electronics,2018-07-02,22.0,22.0,1218.38,55.38090909090909,16.792727272727273,2018,7,3,27,0,0,0,0,50.0,47.0,41.0,72.0,2361.17,43.0,47.2234,46.5,3.8729833462074126,48.875,2419.9025,588.6752001670078,3.5,1.125,0.06382978723404253,-0.2138500263029972,48.833333333333336,15.355385986287663,0,26.49514563106796,2.6,-2.75,1.0,60.0,1,26
electronics,2018-07-09,27.0,27.0,1728.74,64.02740740740741,17.25148148148148,2018,7,3,28,0,0,0,0,22.0,50.0,48.0,78.0,1218.38,22.0,55.38090909090909,41.75,13.22560647632715,42.625,2317.1650000000004,778.041759483384,-19.75,-20.625,-0.56,-0.4839931051131431,46.916666666666664,17.201788138199934,0,26.49514563106796,-7.5,-2.511904761904762,-1.0,60.0,1,26
electronics,2018-07-16,44.0,39.0,2378.83,54.06431818181818,16.017045454545453,2018,7,3,29,0,0,0,0,27.0,22.0,47.0,26.0,1728.74,27.0,64.02740740740741,36.5,14.059397805975426,36.25,2077.9375000000005,774.0780617127706,-9.5,-9.25,0.2272727272727273,0.4188840919910044,45.75,18.091308812395397,0,26.49514563106796,-8.8,-0.023809523809523808,-1.0,60.0,1,26
